t,value
0,42.228004455566406
1,42.47367858886719
2,45.877506256103516
3,47.570743560791016
4,50.806983947753906
5,50.52809524536133
6,51.1412467956543
7,51.31471252441406
8,51.57080078125
9,51.55641174316406
10,51.58876037597656
11,51.59741973876953
12,51.5968017578125
13,51.60164260864258
14,51.66143035888672
15,51.74751663208008
16,51.875709533691406
17,52.00246047973633
18,52.08615493774414
19,52.083187103271484
20,51.977622985839844
21,51.908634185791016
22,51.942691802978516
23,51.93904495239258
24,51.979217529296875
25,52.111698150634766
26,52.102718353271484
27,51.98146057128906
28,51.79114532470703
29,51.59876251220703
30,51.437992095947266
31,51.29594039916992
32,51.219337463378906
33,51.22109603881836
34,51.225563049316406
35,51.25954055786133
36,51.374847412109375
37,51.54271697998047
38,51.65202713012695
39,51.731868743896484
40,51.82577133178711
41,51.94290542602539
42,52.13886260986328
43,52.28335189819336
44,52.472434997558594
45,52.65979766845703
46,52.94571304321289
47,53.077659606933594
48,53.06142044067383
49,52.93313217163086
50,52.7127799987793
51,52.52926254272461
52,52.25067138671875
53,52.034358978271484
54,51.84650802612305
55,51.66353988647461
56,51.502132415771484
57,51.32675552368164
58,51.21692657470703
59,51.1934700012207
60,51.195308685302734
61,51.17204284667969
62,51.18312454223633
63,51.256256103515625
64,51.36258316040039
65,51.39360809326172
66,51.43339920043945
67,51.43110275268555
68,51.38700485229492
69,51.34095001220703
70,51.310455322265625
71,51.29745101928711
72,51.25383758544922
73,51.2686767578125
74,51.252593994140625
75,51.303611755371094
76,51.345489501953125
77,51.37678527832031
78,51.46195983886719
79,51.49303436279297
80,51.571044921875
81,51.651973724365234
82,51.687198638916016
83,51.71604537963867
84,51.74784851074219
85,51.81437301635742
86,51.82377243041992
87,51.81575012207031
88,51.78611373901367
89,51.705596923828125
90,51.628517150878906
91,51.602699279785156
92,51.528568267822266
93,51.46520233154297
94,51.47006607055664
95,51.4747314453125
96,51.54962921142578
97,51.66570281982422
98,51.767974853515625
99,51.90476608276367
100,52.00137710571289
101,52.060604095458984
102,52.24467468261719
103,52.30691146850586
104,52.36583709716797
105,52.5139045715332
106,52.61623764038086
107,52.651649475097656
108,52.66360855102539
109,52.643741607666016
110,52.55272674560547
111,52.52450942993164
112,52.45090866088867
113,52.359249114990234
114,52.36542510986328
115,52.449546813964844
116,52.446563720703125
117,52.40191650390625
118,52.280418395996094
119,52.022117614746094
120,51.92824172973633
121,51.82967758178711
122,51.81773376464844
123,51.891990661621094
124,51.9466438293457
125,51.99172592163086
126,52.04672622680664
127,51.992225646972656
128,51.91777420043945
129,51.917747497558594
130,51.958763122558594
131,51.85423278808594
132,51.80793380737305
133,51.66899108886719
134,51.4573974609375
135,51.32887268066406
136,51.16580581665039
137,51.08582305908203
138,51.12130355834961
139,51.22341537475586
140,51.29892349243164
141,51.383792877197266
142,51.4646110534668
143,51.50448226928711
144,51.494239807128906
145,51.505863189697266
146,51.46485900878906
147,51.45892333984375
148,51.42892074584961
149,51.381160736083984
150,51.35957717895508
151,51.322044372558594
152,51.27022171020508
153,51.229251861572266
154,51.22733688354492
155,51.17780685424805
156,51.21648406982422
157,51.19414520263672
158,51.16533660888672
159,51.19847869873047
160,51.22502899169922
161,51.1877555847168
162,51.18125534057617
163,51.19617462158203
164,51.20456314086914
165,51.26370620727539
166,51.355125427246094
167,51.434974670410156
168,51.506248474121094
169,51.544227600097656
170,51.54389953613281
171,51.60498809814453
172,51.63661575317383
173,51.63719940185547
174,51.60676574707031
175,51.49633026123047
176,51.25999069213867
177,50.98283004760742
178,50.743019104003906
179,50.489437103271484
180,50.47476577758789
181,50.56790542602539
182,50.6397819519043
183,50.650848388671875
184,50.6218376159668
185,50.576534271240234
186,50.69212341308594
187,50.935150146484375
188,51.26441955566406
189,51.62398147583008
190,51.96420669555664
191,52.21913146972656
192,52.403385162353516
193,52.52413558959961
194,52.592411041259766
195,52.55742263793945
196,52.462337493896484
197,52.3395881652832
198,52.21452331542969
199,52.16643142700195
200,52.19203186035156
201,52.16111373901367
202,52.16300964355469
203,52.098899841308594
204,51.98649597167969
205,51.890098571777344
206,51.73231887817383
207,51.53168869018555
208,51.30303192138672
209,51.07765197753906
210,50.91960906982422
211,50.80583572387695
212,50.761775970458984
213,50.771392822265625
214,50.83180236816406
215,50.92437744140625
216,51.02287292480469
217,51.13800048828125
218,51.22969436645508
219,51.30168914794922
220,51.36106491088867
221,51.372825622558594
222,51.37867736816406
223,51.341129302978516
224,51.347076416015625
225,51.3775634765625
226,51.48121643066406
227,51.6619873046875
228,51.78255081176758
229,51.881935119628906
230,51.85668182373047
231,51.718971252441406
232,51.626564025878906
233,51.62220764160156
234,51.62089538574219
235,51.71393585205078
236,51.854881286621094
237,51.8210563659668
238,51.73495101928711
239,51.742515563964844
240,51.7115478515625
241,51.664512634277344
242,51.717220306396484
243,51.841835021972656
244,51.87741470336914
245,51.95637130737305
246,52.03596878051758
247,52.054466247558594
248,52.148468017578125
249,52.27364730834961
250,52.470706939697266
251,52.6175422668457
252,52.628883361816406
253,52.61399459838867
254,52.61875915527344
255,52.68366622924805
256,52.887699127197266
257,53.137569427490234
258,53.36735916137695
259,53.51145553588867
260,53.53901672363281
261,53.512325286865234
262,53.523826599121094
263,53.52756118774414
264,53.52701950073242
265,53.55319595336914
266,53.55756759643555
267,53.4663200378418
268,53.439247131347656
269,53.423465728759766
270,53.40951919555664
271,53.35542678833008
272,53.273685455322266
273,53.22938537597656
274,53.21375274658203
275,53.276893615722656
276,53.416709899902344
277,53.52375793457031
278,53.61307907104492
279,53.712284088134766
280,53.76996994018555
281,53.871463775634766
282,53.9776611328125
283,53.41283416748047
284,53.676971435546875
285,55.37556457519531
286,54.75785827636719
287,47.69167709350586
288,48.53850555419922
