t,value
0,40.2905158996582
1,39.674835205078125
2,43.64759826660156
3,50.315608978271484
4,52.93867111206055
5,53.06613540649414
6,53.56535720825195
7,53.94778060913086
8,54.40437316894531
9,55.00567626953125
10,55.38662338256836
11,55.58100891113281
12,55.667152404785156
13,55.6990852355957
14,55.80170822143555
15,55.94648742675781
16,56.116268157958984
17,56.304412841796875
18,56.38496017456055
19,56.36912155151367
20,56.30096435546875
21,56.20393753051758
22,56.175350189208984
23,56.245452880859375
24,56.38072967529297
25,56.522674560546875
26,56.70099639892578
27,56.815162658691406
28,56.84178161621094
29,56.80999755859375
30,56.72959518432617
31,56.63629913330078
32,56.52773666381836
33,56.36161422729492
34,56.16615676879883
35,55.95073318481445
36,55.69547653198242
37,55.50129699707031
38,55.44013214111328
39,55.44171905517578
40,55.44911193847656
41,55.399330139160156
42,55.242088317871094
43,55.029632568359375
44,54.87810516357422
45,54.8306770324707
46,54.89314270019531
47,55.04328155517578
48,55.15782928466797
49,55.16283416748047
50,55.1307373046875
51,54.99811935424805
52,54.84440612792969
53,54.802425384521484
54,54.82339096069336
55,54.76933288574219
56,54.634185791015625
57,54.284912109375
58,53.836856842041016
59,53.451786041259766
60,53.22731018066406
61,53.171775817871094
62,53.35165023803711
63,53.58110046386719
64,53.7095947265625
65,53.828330993652344
66,53.95575714111328
67,54.060577392578125
68,54.18198013305664
69,54.28850555419922
70,54.3282356262207
71,54.330230712890625
72,54.390716552734375
73,54.505550384521484
74,54.69517517089844
75,54.86708068847656
76,54.94874954223633
77,54.93789291381836
78,54.84865188598633
79,54.74976348876953
80,54.65326690673828
81,54.646671295166016
82,54.67914962768555
83,54.630977630615234
84,54.48576736450195
85,54.40946960449219
86,54.407470703125
87,54.4547233581543
88,54.61893844604492
89,54.884952545166016
90,55.09838104248047
91,55.216270446777344
92,55.27511978149414
93,55.254295349121094
94,55.22863006591797
95,55.2557487487793
96,55.3366813659668
97,55.40351104736328
98,55.4242057800293
99,55.3751220703125
100,55.15998458862305
101,54.76090621948242
102,54.264320373535156
103,53.770721435546875
104,53.33793640136719
105,53.03470993041992
106,52.89150619506836
107,52.8565559387207
108,52.97573471069336
109,53.18523025512695
110,53.41777420043945
111,53.81025314331055
112,54.25928497314453
113,54.64103317260742
114,54.954437255859375
115,55.17588424682617
116,55.221351623535156
117,55.155216217041016
118,55.06371307373047
119,54.923221588134766
120,54.76596450805664
121,54.6430778503418
122,54.5201530456543
123,54.43230438232422
124,54.39630889892578
125,54.253318786621094
126,53.99812698364258
127,53.66576385498047
128,53.258548736572266
129,52.90953826904297
130,52.78179931640625
131,52.8237419128418
132,52.98619842529297
133,53.195255279541016
134,53.30432891845703
135,53.39706802368164
136,53.59365463256836
137,53.82244873046875
138,54.060646057128906
139,54.33053207397461
140,54.49459457397461
141,54.498870849609375
142,54.387542724609375
143,54.21393585205078
144,54.0475959777832
145,53.888973236083984
146,53.737918853759766
147,53.58030700683594
148,53.4716682434082
149,53.446292877197266
150,53.48207092285156
151,53.59516525268555
152,53.800941467285156
153,53.979427337646484
154,54.02290344238281
155,53.93827438354492
156,53.8108024597168
157,53.70659255981445
158,53.64521026611328
159,53.70285415649414
160,53.84085464477539
161,53.9409294128418
162,53.967777252197266
163,53.92011260986328
164,53.72111892700195
165,53.50632095336914
166,53.499900817871094
167,53.68210983276367
168,53.98585891723633
169,54.414947509765625
170,54.74116897583008
171,54.78607940673828
172,54.64802551269531
173,54.45281219482422
174,54.20719528198242
175,53.95523452758789
176,53.75572967529297
177,53.613338470458984
178,53.499149322509766
179,53.45783233642578
180,53.48511505126953
181,53.53234100341797
182,53.554962158203125
183,53.536739349365234
184,53.51565933227539
185,53.468353271484375
186,53.3977165222168
187,53.2330322265625
188,53.03997039794922
189,52.83198547363281
190,52.73672866821289
191,52.773841857910156
192,52.88376998901367
193,53.05735778808594
194,53.30398178100586
195,53.549400329589844
196,53.641197204589844
197,53.6803092956543
198,53.636966705322266
199,53.46863555908203
200,53.3006706237793
201,53.1636962890625
202,52.98408508300781
203,52.94534683227539
204,53.027095794677734
205,53.039772033691406
206,53.04727554321289
207,53.129825592041016
208,53.123939514160156
209,53.0845947265625
210,53.1325798034668
211,53.20637512207031
212,53.30070877075195
213,53.43784713745117
214,53.53213882446289
215,53.57378387451172
216,53.59073257446289
217,53.59441375732422
218,53.6097412109375
219,53.719459533691406
220,53.873905181884766
221,54.05601119995117
222,54.31711196899414
223,54.493385314941406
224,54.60416793823242
225,54.68290328979492
226,54.67778015136719
227,54.61988830566406
228,54.65266418457031
229,54.726844787597656
230,54.75279998779297
231,54.768943786621094
232,54.70131301879883
233,54.472877502441406
234,54.167293548583984
235,53.824974060058594
236,53.4474983215332
237,53.1463623046875
238,52.95688247680664
239,52.888885498046875
240,52.92323303222656
241,52.970149993896484
242,52.966156005859375
243,52.92967987060547
244,52.78132629394531
245,52.54522705078125
246,52.374820709228516
247,52.227439880371094
248,52.14777755737305
249,52.25621032714844
250,52.48875045776367
251,52.765159606933594
252,53.012001037597656
253,53.1338005065918
254,53.108123779296875
255,52.996315002441406
256,52.827327728271484
257,52.760467529296875
258,52.909481048583984
259,53.16554641723633
260,53.37029266357422
261,53.437313079833984
262,53.23576354980469
263,52.854522705078125
264,52.57779312133789
265,52.49064254760742
266,52.61325454711914
267,52.937400817871094
268,53.28334045410156
269,53.55107116699219
