t,value
0,41.165130615234375
1,41.134334564208984
2,45.197845458984375
3,50.004173278808594
4,53.59663391113281
5,53.95307922363281
6,54.95920944213867
7,55.3658447265625
8,55.65065383911133
9,55.779640197753906
10,55.90054702758789
11,55.91385269165039
12,55.97898483276367
13,56.04386520385742
14,56.12480163574219
15,56.181514739990234
16,56.3005256652832
17,56.37533187866211
18,56.41905212402344
19,56.46196746826172
20,56.46282958984375
21,56.42252731323242
22,56.397216796875
23,56.387325286865234
24,56.411094665527344
25,56.42675018310547
26,56.38402557373047
27,56.3393669128418
28,56.312374114990234
29,56.28913497924805
30,56.31636428833008
31,56.3858757019043
32,56.476436614990234
33,56.49604034423828
34,56.48003005981445
35,56.37416076660156
36,56.22826385498047
37,56.051631927490234
38,55.940738677978516
39,55.89717483520508
40,56.00843811035156
41,56.175010681152344
42,56.36387252807617
43,56.56948471069336
44,56.75020217895508
45,56.831172943115234
46,56.8428955078125
47,56.823455810546875
48,56.77859115600586
49,56.724552154541016
50,56.758750915527344
51,56.930641174316406
52,57.11540985107422
53,57.29367446899414
54,57.43487548828125
55,57.472774505615234
56,57.37861633300781
57,57.18863296508789
58,56.95062255859375
59,56.69912338256836
60,56.53043746948242
61,56.471981048583984
62,56.48983383178711
63,56.533660888671875
64,56.52988052368164
65,56.44261169433594
66,56.332366943359375
67,56.24602127075195
68,56.18846130371094
69,56.21693801879883
70,56.30412673950195
71,56.34476089477539
72,56.38944625854492
73,56.48762893676758
74,56.647178649902344
75,56.88652801513672
76,57.105953216552734
77,57.30360412597656
78,57.414894104003906
79,57.3779296875
80,57.28696823120117
81,57.2377815246582
82,57.26356506347656
83,57.37007522583008
84,57.50613021850586
85,57.61568069458008
86,57.64092254638672
87,57.60648727416992
88,57.486507415771484
89,57.32030487060547
90,57.14524459838867
91,57.042423248291016
92,56.97080612182617
93,56.92301940917969
94,56.89005661010742
95,56.82291030883789
96,56.72505187988281
97,56.556617736816406
98,56.351715087890625
99,56.215885162353516
100,56.16091537475586
101,56.195926666259766
102,56.342498779296875
103,56.5460205078125
104,56.739776611328125
105,56.939910888671875
106,57.06059646606445
107,57.03181076049805
108,56.92915344238281
109,56.80992126464844
110,56.70442581176758
111,56.64208984375
112,56.650943756103516
113,56.65327835083008
114,56.628746032714844
115,56.60801315307617
116,56.48790740966797
117,56.28449249267578
118,56.148433685302734
119,56.03594970703125
120,55.85478210449219
121,55.68504333496094
122,55.589019775390625
123,55.548919677734375
124,55.557430267333984
125,55.63367462158203
126,55.7681770324707
127,55.931331634521484
128,56.07803726196289
129,56.21984100341797
130,56.343353271484375
131,56.46507263183594
132,56.54969787597656
133,56.6032829284668
134,56.65110397338867
135,56.73195266723633
136,56.829063415527344
137,56.94566345214844
138,57.02783203125
139,57.05353927612305
140,57.054039001464844
141,57.03844451904297
142,57.023197174072266
143,56.978294372558594
144,56.89938735961914
145,56.755767822265625
146,56.561065673828125
147,56.229759216308594
148,55.88525390625
149,55.56220245361328
150,55.286373138427734
151,55.106143951416016
152,55.12328338623047
153,55.21904373168945
154,55.36328887939453
155,55.55433654785156
156,55.63958740234375
157,55.6680908203125
158,55.767948150634766
159,55.90896224975586
160,56.0702018737793
161,56.25440216064453
162,56.33329391479492
163,56.31819152832031
164,56.25224304199219
165,56.159114837646484
166,56.13252639770508
167,56.20493698120117
168,56.35188293457031
169,56.5088996887207
170,56.693416595458984
171,56.81769561767578
172,56.84809875488281
173,56.81697463989258
174,56.73875045776367
175,56.64834213256836
176,56.5416374206543
177,56.36930847167969
178,56.17048645019531
179,55.95048904418945
180,55.689029693603516
181,55.49003982543945
182,55.42384719848633
183,55.41803741455078
184,55.42116165161133
185,55.36794662475586
186,55.210906982421875
187,55.0003662109375
188,54.851261138916016
189,54.803592681884766
190,54.86225891113281
191,55.00922775268555
192,55.11880874633789
193,55.12253952026367
194,55.091697692871094
195,54.96345138549805
196,54.81459426879883
197,54.775230407714844
198,54.793636322021484
199,54.7382926940918
200,54.60295104980469
201,54.25973129272461
202,53.82129669189453
203,53.4426155090332
204,53.22273635864258
205,53.168975830078125
206,53.344295501708984
207,53.56882858276367
208,53.69659423828125
209,53.81428909301758
210,53.93935012817383
211,54.04060745239258
212,54.158756256103516
213,54.26072692871094
214,54.29795837402344
215,54.29939270019531
216,54.35618591308594
217,54.46919631958008
218,54.65475845336914
219,54.822975158691406
220,54.90422439575195
221,54.89194869995117
222,54.8033447265625
223,54.70569610595703
224,54.611576080322266
225,54.60485076904297
226,54.6365852355957
227,54.591094970703125
228,54.45026397705078
229,54.375797271728516
230,54.37224578857422
231,54.418067932128906
232,54.57810592651367
233,54.83677291870117
234,55.04624938964844
235,55.16368865966797
236,55.22221374511719
237,55.203739166259766
238,55.18030548095703
239,55.207763671875
240,55.287010192871094
241,55.35239028930664
242,55.37301254272461
243,55.32603454589844
244,55.11742401123047
245,54.73125457763672
246,54.2499885559082
247,53.771209716796875
248,53.35169219970703
249,53.0596923828125
250,52.9217529296875
251,52.88915252685547
252,53.0058708190918
253,53.20935821533203
254,53.433197021484375
255,53.81254196166992
256,54.24552917480469
257,54.6140251159668
258,54.91841125488281
259,55.13385009765625
260,55.17924880981445
261,55.11517333984375
262,55.028560638427734
263,54.89317321777344
264,54.74245834350586
265,54.62544631958008
266,54.507110595703125
267,54.42463302612305
268,54.389896392822266
269,54.25119400024414
270,54.004024505615234
271,53.67960739135742
272,53.28247833251953
273,52.942848205566406
274,52.818138122558594
275,52.8581428527832
