t,value
0,38.147430419921875
1,38.092567443847656
2,40.62942886352539
3,47.30977249145508
4,46.58204650878906
5,47.540283203125
6,47.20832061767578
7,47.87941360473633
8,48.077972412109375
9,49.23769760131836
10,49.676334381103516
11,49.56492233276367
12,49.48357391357422
13,49.3857307434082
14,49.25395202636719
15,49.18709945678711
16,49.16053771972656
17,49.11677932739258
18,49.10100555419922
19,49.12974166870117
20,49.17383575439453
21,49.22391128540039
22,49.2624397277832
23,49.26839828491211
24,49.248817443847656
25,49.226505279541016
26,49.22105407714844
27,49.273162841796875
28,49.34070587158203
29,49.40800857543945
30,49.43559265136719
31,49.35853576660156
32,49.22734451293945
33,49.05459976196289
34,48.94383239746094
35,48.832305908203125
36,48.79899978637695
37,48.83430480957031
38,48.88722229003906
39,48.87889862060547
40,48.826087951660156
41,48.748382568359375
42,48.70347595214844
43,48.751014709472656
44,48.915122985839844
45,49.205474853515625
46,49.55807876586914
47,49.85221481323242
48,50.00324249267578
49,50.11386489868164
50,50.20896530151367
51,50.23563003540039
52,50.1657600402832
53,50.01162338256836
54,49.833831787109375
55,49.71480941772461
56,49.70418167114258
57,49.76704406738281
58,49.90924072265625
59,49.99506378173828
60,49.95942306518555
61,49.85549545288086
62,49.624996185302734
63,49.367156982421875
64,49.15365982055664
65,49.00467300415039
66,48.92380905151367
67,48.872188568115234
68,48.849266052246094
69,48.842220306396484
70,48.855812072753906
71,48.88971710205078
72,48.932376861572266
73,48.997684478759766
74,49.07450485229492
75,49.15778350830078
76,49.24664306640625
77,49.2733039855957
78,49.276573181152344
79,49.23406219482422
80,49.16191482543945
81,49.12110900878906
82,49.16277313232422
83,49.325927734375
84,49.51966857910156
85,49.660987854003906
86,49.6473503112793
87,49.50086212158203
88,49.336883544921875
89,49.316795349121094
90,49.48752212524414
91,49.807735443115234
92,50.16619110107422
93,50.37340545654297
94,50.330814361572266
95,50.11621856689453
96,49.824371337890625
97,49.549407958984375
98,49.39422607421875
99,49.39400863647461
100,49.42667770385742
101,49.454734802246094
102,49.51551818847656
103,49.62044906616211
104,49.78999710083008
105,50.0354118347168
106,50.403690338134766
107,50.67214584350586
108,50.716670989990234
109,50.699501037597656
110,50.70022201538086
111,50.7524528503418
112,50.97665786743164
113,51.35313415527344
114,51.683170318603516
115,51.89669418334961
116,52.011322021484375
117,52.02594757080078
118,51.99113082885742
119,51.91464614868164
120,51.77761459350586
121,51.6464958190918
122,51.544559478759766
123,51.453758239746094
124,51.489803314208984
125,51.61872863769531
126,51.73761749267578
127,51.83197021484375
128,51.861366271972656
129,51.80171585083008
130,51.75506591796875
131,51.74295425415039
132,51.70735168457031
133,51.66737365722656
134,51.68413543701172
135,51.64470672607422
136,51.623504638671875
137,51.627601623535156
138,51.5440559387207
139,51.385616302490234
140,51.135841369628906
141,50.8341064453125
142,50.55900192260742
143,50.329689025878906
144,50.20112609863281
145,50.229400634765625
146,50.268211364746094
147,50.397071838378906
148,50.625858306884766
149,50.85634994506836
150,51.060791015625
151,51.30439376831055
152,51.46574020385742
153,51.500144958496094
154,51.46282958984375
155,51.394744873046875
156,51.262454986572266
157,51.13912582397461
158,51.03145980834961
159,50.8893928527832
160,50.79762649536133
161,50.77958679199219
162,50.92543411254883
163,51.22787857055664
164,51.5869026184082
165,51.883033752441406
166,52.079891204833984
167,52.106746673583984
168,51.82219314575195
169,51.36247634887695
170,50.66877746582031
171,49.81708908081055
172,49.20317840576172
173,48.912193298339844
174,48.807281494140625
175,48.80677032470703
176,48.923526763916016
177,49.076622009277344
178,49.28374099731445
179,49.54509353637695
180,49.66068649291992
181,49.652828216552734
182,49.543521881103516
183,49.396751403808594
184,49.223873138427734
185,49.13627243041992
186,49.220211029052734
187,49.32651138305664
188,49.368412017822266
189,49.38007354736328
190,49.35580062866211
191,49.19255065917969
192,49.012245178222656
193,48.87746047973633
194,48.77145004272461
195,48.71862030029297
196,48.708553314208984
197,48.754154205322266
198,48.764976501464844
199,48.7495002746582
200,48.72379684448242
201,48.66183090209961
202,48.64622116088867
203,48.64234924316406
204,48.68704605102539
205,48.71512985229492
206,48.717002868652344
207,48.668426513671875
208,48.5852165222168
209,48.51205062866211
210,48.49137878417969
211,48.59804153442383
212,48.73876190185547
213,49.029884338378906
214,49.416839599609375
215,49.79574203491211
216,50.14677047729492
217,50.39098358154297
218,50.45263671875
219,50.27558898925781
220,49.804500579833984
221,49.21513366699219
222,48.792137145996094
223,48.62654113769531
224,48.67478561401367
225,49.00600051879883
226,49.54541778564453
227,50.091976165771484
228,50.445343017578125
229,50.547821044921875
230,50.51596450805664
231,50.368629455566406
232,50.144691467285156
233,49.99409866333008
234,50.0050048828125
235,50.073143005371094
236,50.27070236206055
237,50.60025405883789
238,50.86195755004883
239,51.05810546875
240,51.11721420288086
241,51.06191635131836
242,51.02448654174805
243,51.0484619140625
244,51.03987503051758
245,51.09406661987305
246,51.16453552246094
247,51.17125701904297
248,51.15323257446289
