t,value
0,20.75305633544922
1,26.631412506103516
2,32.05379524230957
3,31.02587776184082
4,30.774702835083005
5,31.726839065551758
6,32.64322624206543
7,32.91080207824707
8,32.18806533813476
9,30.32113914489746
10,27.968818283081056
11,26.43876533508301
12,26.063071060180665
13,26.098134231567382
14,25.873738479614257
15,25.148539733886718
16,24.1036319732666
17,22.96895751953125
18,21.95401191711426
19,21.433120727539062
20,21.406381607055664
21,21.60313987731934
22,21.249852371215823
23,20.02754421234131
24,18.467484092712404
25,16.71185836791992
26,14.885663795471192
27,13.545943069458009
28,12.924742126464846
29,12.436594772338868
30,11.861968040466309
31,11.319724082946777
32,10.849676322937011
33,10.470446586608887
34,10.187684059143066
35,10.07346134185791
36,10.008465957641603
37,9.954902648925781
38,9.894269561767578
39,9.82484073638916
40,9.754927253723146
41,9.694074821472167
42,9.64597854614258
43,9.620026779174806
44,9.613265800476075
45,9.61452922821045
46,9.614570426940919
47,9.620553207397462
48,9.626981925964355
49,9.63706455230713
50,9.661272048950195
51,9.708234024047853
52,9.766910362243653
53,9.824837493896485
54,9.870782470703125
55,9.900218963623049
56,9.911127090454102
57,9.910111618041993
58,9.90441074371338
59,9.899410247802734
60,9.893943595886231
61,9.88381977081299
62,9.864740943908691
63,9.837293815612792
64,9.804601669311523
65,9.775963211059569
66,9.76359157562256
67,9.776235580444336
68,9.814479446411132
69,9.87258243560791
70,9.940768051147462
71,10.005425262451173
72,10.055391311645508
73,10.086768913269044
74,10.104002761840821
75,10.114510345458985
76,10.12537441253662
77,10.137420654296875
78,10.146352958679199
79,10.143174362182616
80,10.12450771331787
81,10.09753532409668
82,10.069835853576661
83,10.047756004333497
84,10.03696231842041
85,10.036109924316406
86,10.035634231567384
87,10.031201362609863
88,10.021257972717287
89,10.005341911315918
90,9.986834526062012
91,9.975458145141602
92,9.974063491821289
93,9.9815034866333
94,9.9945219039917
95,10.00728874206543
96,10.013758850097656
97,10.013415908813476
98,10.006983184814453
99,9.997545623779297
100,9.986924743652343
101,9.978290367126466
102,9.972820472717286
103,9.971647834777832
104,9.978974723815918
105,9.991761398315429
106,10.003414726257326
107,10.011071395874025
108,10.01629219055176
109,10.01716938018799
110,10.019562149047854
111,10.027315139770508
112,10.040112686157228
113,10.053209877014162
114,10.063619422912597
115,10.069083976745606
116,10.069083595275881
117,10.06655502319336
118,10.064815902709961
119,10.061744689941406
120,10.054373168945313
121,10.03717727661133
122,10.007734107971192
123,9.96753749847412
124,9.920909118652345
125,9.873642539978029
126,9.830201721191406
127,9.79121437072754
128,9.756267166137695
129,9.72705764770508
130,9.70409622192383
131,9.686895179748536
132,9.675729560852051
133,9.669579887390139
134,9.668477249145509
135,9.67631301879883
136,9.699930953979493
137,9.746732711791992
138,9.82248134613037
139,9.92686061859131
140,10.050581741333009
141,10.17237491607666
142,10.27009105682373
143,10.327022743225097
144,10.340361022949219
145,10.317368698120118
146,10.279444694519043
147,10.24483585357666
148,10.220618057250977
149,10.198634719848634
150,10.162411880493165
151,10.093033027648927
152,9.976532363891602
153,9.807288360595704
154,9.594661712646484
155,9.369434928894043
156,9.161857604980469
157,8.999377250671387
158,8.903765296936035
159,8.881205749511718
160,8.916923713684083
161,8.995670890808107
162,9.100043106079102
163,9.219062232971192
164,9.343160247802736
165,9.461416816711427
166,9.567121887207032
167,9.65350799560547
168,9.720101356506348
169,9.763882446289063
170,9.790002059936523
171,9.806099319458008
172,9.819055175781251
173,9.829774856567383
174,9.849579811096191
175,9.886569023132324
176,9.940213775634767
177,10.009984588623047
178,10.091974258422852
179,10.179642677307129
180,10.264732551574706
181,10.341744232177735
182,10.411979675292969
183,10.482175064086915
184,10.547695541381836
185,10.603597450256348
186,10.64919548034668
187,10.67813663482666
188,10.678527450561525
189,10.652482414245608
190,10.609814834594728
191,10.562624740600587
192,10.527076148986817
193,10.504029464721679
194,10.475631713867188
195,10.424856185913088
196,10.356229019165038
197,10.271144676208497
198,10.183151435852052
199,10.1153018951416
200,10.089311981201172
201,10.096793746948242
202,10.127298355102539
203,10.172915077209474
204,10.226536750793457
205,10.270103263854981
206,10.286961936950684
207,10.269246292114257
208,10.217990303039551
209,10.14053363800049
210,10.050042915344239
211,9.960074424743652
212,9.87714023590088
213,9.800940132141115
214,9.733296203613282
215,9.671371078491212
216,9.612436485290528
217,9.559267616271972
218,9.514669227600098
219,9.477689361572265
220,9.449891471862792
221,9.431666374206543
222,9.419467735290528
223,9.41110610961914
224,9.402593612670898
225,9.39223117828369
226,9.383168411254884
227,9.378577613830567
228,9.380519485473632
229,9.389548873901369
230,9.397204208374024
231,9.387754249572755
232,9.343451881408692
233,9.245495796203613
234,9.082118606567382
235,8.848467254638674
236,8.531590366363526
237,8.1027419090271
238,7.534572219848634
239,6.830009937286378
240,6.0238051414489755
241,5.176230049133301
242,4.390680313110352
243,3.735170984268189
244,3.211484622955323
245,2.77788405418396
246,2.3746358633041385
247,1.9203935503959657
248,1.4156786799430847
249,0.9072115570306778
250,0.495367382466793
251,0.26089733093976974
252,0.22447882145643233
253,0.38811769932508466
254,0.7002277627587319
255,1.0925762593746187
256,1.4992345690727236
257,1.9183979988098145
258,2.2634117603302
259,2.497382688522339
260,2.6639896869659427
261,2.87191710472107
262,3.1894712448120117
263,3.7756639480590826
264,4.855979585647583
265,6.412936210632324
266,8.099146842956545
267,9.661743164062502
268,10.909916496276857
269,11.737839508056641
270,12.653995895385743
271,14.99802055358887
272,18.007526016235353
273,21.22743797302246
274,24.156462478637692
275,26.14831657409668
276,26.24882164001465
277,25.768264389038087
278,26.13041343688965
279,29.278121566772462
280,33.50575408935546
281,37.62725830078125
282,40.585092544555664
283,41.49573287963867
284,39.634396362304685
285,36.72748374938965
286,33.88262443542481
287,25.969951248168947
288,19.079477310180664
