t,value
0,21.109812164306643
1,27.13854789733887
2,32.689964675903326
3,31.61827964782715
4,31.349982833862306
5,32.27786750793457
6,33.11018371582031
7,33.30940208435059
8,32.582712936401364
9,30.696038818359376
10,28.30777740478516
11,26.790387344360354
12,26.428120040893557
13,26.477303314208985
14,26.25002517700195
15,25.478234481811523
16,24.34976463317871
17,23.100867462158206
18,21.920957946777342
19,21.231568908691408
20,21.133676528930664
21,21.325418090820314
22,20.980739212036134
23,19.819446182250978
24,18.30285358428955
25,16.54859027862549
26,14.693103218078614
27,13.367409706115723
28,12.747237396240235
29,12.297725868225099
30,11.779019165039063
31,11.273256492614747
32,10.813226127624512
33,10.435667419433594
34,10.134817695617677
35,9.984280204772949
36,9.896483230590821
37,9.839475631713867
38,9.8034423828125
39,9.782242012023927
40,9.763530158996582
41,9.742808151245116
42,9.716319274902343
43,9.67951831817627
44,9.641428565979005
45,9.617760848999023
46,9.613823127746583
47,9.629503440856935
48,9.668208122253418
49,9.724555397033692
50,9.786985397338869
51,9.85306339263916
52,9.920190620422364
53,9.97819709777832
54,10.023366355895996
55,10.058864974975588
56,10.090716934204103
57,10.123485374450684
58,10.159264945983889
59,10.193605041503908
60,10.219876670837403
61,10.22700424194336
62,10.213455963134766
63,10.184873390197755
64,10.150020027160645
65,10.116800308227539
66,10.091747283935549
67,10.073034095764159
68,10.055172538757326
69,10.033816146850587
70,10.007174873352053
71,9.97948112487793
72,9.952480506896974
73,9.926974105834962
74,9.899944305419922
75,9.863852882385254
76,9.811679649353028
77,9.74755210876465
78,9.679293823242187
79,9.61555061340332
80,9.56393985748291
81,9.52541027069092
82,9.493005371093751
83,9.463181686401366
84,9.4358341217041
85,9.414319610595705
86,9.406257057189942
87,9.418616104125977
88,9.446227645874025
89,9.481078147888184
90,9.51496410369873
91,9.53819007873535
92,9.545621871948242
93,9.542276763916016
94,9.535870742797853
95,9.532857322692871
96,9.536557960510255
97,9.546321868896484
98,9.559980964660644
99,9.573118209838867
100,9.583893394470214
101,9.593999862670898
102,9.607798385620118
103,9.62486400604248
104,9.648583221435548
105,9.67982635498047
106,9.721440887451173
107,9.77345485687256
108,9.830252075195313
109,9.883311080932618
110,9.927074813842772
111,9.953729248046875
112,9.95428924560547
113,9.932902526855468
114,9.89181537628174
115,9.832670783996582
116,9.762747383117675
117,9.696012687683107
118,9.643845367431641
119,9.61541748046875
120,9.615960502624512
121,9.642394828796387
122,9.685643386840821
123,9.731530952453614
124,9.772505950927734
125,9.803761291503907
126,9.822722053527833
127,9.829436492919923
128,9.827807998657228
129,9.82056751251221
130,9.808358764648439
131,9.792384147644043
132,9.775177764892579
133,9.759935760498047
134,9.749114418029786
135,9.746477127075195
136,9.751995086669922
137,9.764479255676271
138,9.77997283935547
139,9.794157791137696
140,9.803577995300294
141,9.808420753479005
142,9.809881973266602
143,9.808687210083008
144,9.80470314025879
145,9.798509788513185
146,9.791278457641601
147,9.783196830749512
148,9.774987983703614
149,9.767394828796387
150,9.759335899353028
151,9.750143241882325
152,9.74103832244873
153,9.735420989990235
154,9.735321235656738
155,9.739668273925782
156,9.744764709472657
157,9.745192337036134
158,9.732315063476562
159,9.701487350463868
160,9.657713890075684
161,9.613253211975097
162,9.581491470336914
163,9.573215293884278
164,9.59305477142334
165,9.63670539855957
166,9.694892120361327
167,9.758641815185547
168,9.820716094970702
169,9.878597831726074
170,9.934953117370606
171,9.990501213073731
172,10.042199897766114
173,10.087385749816896
174,10.1228609085083
175,10.14523048400879
176,10.15587902069092
177,10.164083480834963
178,10.179045486450196
179,10.20693473815918
180,10.248737907409668
181,10.300752449035645
182,10.35571575164795
183,10.40359878540039
184,10.436160278320312
185,10.451425552368164
186,10.447643661499024
187,10.425666427612306
188,10.391249275207521
189,10.35143795013428
190,10.309701538085937
191,10.271999740600586
192,10.24086151123047
193,10.21294174194336
194,10.182608795166017
195,10.14483871459961
196,10.097784233093263
197,10.042562866210938
198,9.990646934509279
199,9.954605865478516
200,9.943047904968262
201,9.952295303344727
202,9.971581649780275
203,9.982210159301758
204,9.971097946166992
205,9.935043907165527
206,9.88675594329834
207,9.84013385772705
208,9.811138153076172
209,9.804159164428711
210,9.814549827575684
211,9.8275541305542
212,9.831468772888185
213,9.813724327087401
214,9.772747039794922
215,9.714723587036133
216,9.65082015991211
217,9.592341804504395
218,9.549660301208496
219,9.524288177490234
220,9.512823867797852
221,9.512228202819825
222,9.519796752929688
223,9.534819984436036
224,9.558021354675294
225,9.586765098571778
226,9.613385391235353
227,9.628228569030762
228,9.619103240966798
229,9.577804946899414
230,9.49533920288086
231,9.356647491455078
232,9.149653434753418
233,8.866786575317384
234,8.502293777465821
235,8.067355537414551
236,7.562877750396729
237,6.979247379302979
238,6.315714740753175
239,5.602949333190919
240,4.87220950126648
241,4.181036472320557
242,3.585437631607056
243,3.1130342483520512
244,2.719023895263672
245,2.332896161079407
246,1.8979256391525272
247,1.3983517765998843
248,0.8569131791591645
249,0.349513578414917
250,0.0017048835754394295
251,-0.14125788509845735
252,-0.11668337285518647
253,0.06698472201824189
254,0.3492978364229202
255,0.6875793248414994
256,1.072653490304947
257,1.5217910051345824
258,1.9356949210166934
259,2.2699440240859987
260,2.533087253570557
261,2.8098507404327395
262,3.1805310249328618
263,3.836555767059326
264,5.036050319671631
265,6.802487707138061
266,8.76286563873291
267,10.581738758087159
268,12.062288475036624
269,13.071354103088382
270,14.07381172180176
271,16.334514045715334
272,19.236952972412112
273,22.362492561340336
274,25.224729156494142
275,27.160617828369144
276,27.295695114135743
277,26.850471115112306
278,27.269468307495117
279,30.423903274536137
280,34.64167366027832
281,38.714629364013675
282,41.60347290039063
283,42.357966613769534
284,40.302484130859376
285,37.14795532226563
286,34.005548095703126
287,25.95850296020508
288,18.977295684814457
