t,value
0,22.501335906982423
1,28.87777786254883
2,34.6805118560791
3,33.17454109191895
4,32.561790847778326
5,33.26568031311035
6,33.90417366027832
7,34.124599075317384
8,33.65299415588379
9,32.031789016723636
10,29.83214912414551
11,28.499342727661134
12,28.16094779968262
13,28.03137130737305
14,27.565784454345707
15,26.592753219604496
16,25.308833694458013
17,23.912309265136724
18,22.64208946228028
19,21.84853096008301
20,21.53997840881348
21,21.408937454223633
22,20.843819046020506
23,19.657418441772464
24,18.15278568267822
25,16.498312187194827
26,14.872962570190431
27,13.718429946899416
28,13.101180839538577
29,12.681015968322756
30,12.196761512756348
31,11.689492797851564
32,11.233474349975587
33,10.858314323425294
34,10.552989196777345
35,10.376053428649904
36,10.248879051208498
37,10.136795043945312
38,10.065981483459472
39,10.02086982727051
40,9.998195457458497
41,9.987100982666016
42,9.980530738830566
43,9.971087837219237
44,9.953383445739746
45,9.92147331237793
46,9.875454521179199
47,9.819821929931642
48,9.761407470703126
49,9.710492897033692
50,9.672543334960938
51,9.649090003967286
52,9.633719062805177
53,9.61919345855713
54,9.598484992980957
55,9.566893196105957
56,9.523171997070312
57,9.47603588104248
58,9.434820175170898
59,9.404327583312988
60,9.39045524597168
61,9.396932601928711
62,9.41958408355713
63,9.450175094604493
64,9.480449867248536
65,9.503063774108888
66,9.514709091186525
67,9.51371078491211
68,9.503231239318849
69,9.49035873413086
70,9.482161712646485
71,9.480484580993654
72,9.484742355346679
73,9.491444206237794
74,9.494885444641113
75,9.487944602966309
76,9.468044662475586
77,9.437671852111817
78,9.403775215148926
79,9.375610733032227
80,9.361744499206544
81,9.365240287780763
82,9.38265495300293
83,9.406456565856935
84,9.427144813537598
85,9.440316390991212
86,9.448580741882324
87,9.458047103881835
88,9.476027870178223
89,9.508821296691895
90,9.553551483154298
91,9.600478553771973
92,9.64160099029541
93,9.669772338867189
94,9.683238029479982
95,9.687040328979492
96,9.689728164672852
97,9.698834037780763
98,9.717439079284668
99,9.740338516235353
100,9.756934547424317
101,9.758275794982909
102,9.740385437011719
103,9.705420494079592
104,9.664331245422364
105,9.634345436096192
106,9.629895210266113
107,9.657393264770509
108,9.712463569641114
109,9.781255149841309
110,9.844561958312989
111,9.883630180358887
112,9.8883638381958
113,9.86193790435791
114,9.815378952026368
115,9.763582420349122
116,9.722463035583496
117,9.698034286499023
118,9.68739013671875
119,9.685069274902345
120,9.684318351745606
121,9.678145217895509
122,9.66430950164795
123,9.645393562316894
124,9.626291656494141
125,9.614528465270997
126,9.61258945465088
127,9.618639373779297
128,9.630450820922853
129,9.645111274719238
130,9.656890869140625
131,9.665100288391113
132,9.671649360656739
133,9.675516319274902
134,9.672053337097168
135,9.658005142211914
136,9.632332801818848
137,9.598941802978516
138,9.562751388549806
139,9.532482337951661
140,9.515595245361329
141,9.512506866455078
142,9.519993209838868
143,9.534880447387696
144,9.553339576721191
145,9.571081924438477
146,9.589104461669923
147,9.607854461669922
148,9.629123306274415
149,9.653221511840822
150,9.67796745300293
151,9.697321891784668
152,9.704926300048829
153,9.696754455566406
154,9.671392440795898
155,9.632537078857421
156,9.590183448791503
157,9.555531692504882
158,9.534513092041017
159,9.527976036071777
160,9.532565879821778
161,9.54098720550537
162,9.545549774169922
163,9.544311332702637
164,9.540770912170412
165,9.54057445526123
166,9.546788024902344
167,9.559897804260254
168,9.5747896194458
169,9.582618522644042
170,9.576312065124512
171,9.553779602050781
172,9.518694496154785
173,9.476382637023926
174,9.433502960205079
175,9.391492080688476
176,9.351757431030274
177,9.312807655334474
178,9.277536010742187
179,9.249893379211427
180,9.240082359313966
181,9.25457344055176
182,9.296078491210938
183,9.358237838745117
184,9.430463981628417
185,9.496624565124513
186,9.544606018066407
187,9.568685531616211
