t,value
0,20.61980209350586
1,26.58539047241211
2,32.09351997375489
3,31.176730728149415
4,30.93791770935059
5,31.843084335327152
6,32.70154304504395
7,32.923628616333005
8,32.24308776855469
9,30.436406326293948
10,28.09132232666016
11,26.50744094848633
12,26.053892517089846
13,26.032595825195315
14,25.79564018249512
15,25.156145858764646
16,24.284063720703127
17,23.361406707763674
18,22.507667922973635
19,22.06934585571289
20,22.09048843383789
21,22.326338577270505
22,22.05807456970215
23,20.9105525970459
24,19.329948234558106
25,17.515991592407225
26,15.60041389465332
27,14.127852249145507
28,13.410688400268555
29,13.007801246643066
30,12.44506664276123
31,11.84480037689209
32,11.26659107208252
33,10.776428604125977
34,10.331436347961425
35,10.147347259521485
36,10.057390022277833
37,10.006597900390627
38,9.966266441345216
39,9.925869369506836
40,9.87598476409912
41,9.82030143737793
42,9.776022529602052
43,9.752119255065919
44,9.750145721435548
45,9.76664695739746
46,9.791638374328613
47,9.809492301940919
48,9.812102699279786
49,9.801252555847169
50,9.787385177612304
51,9.786029052734374
52,9.802921867370607
53,9.830085945129396
54,9.85725212097168
55,9.875349617004396
56,9.877893829345703
57,9.86703281402588
58,9.851362037658692
59,9.842757797241212
60,9.855444145202638
61,9.900306129455567
62,9.972727584838868
63,10.055854797363281
64,10.127278709411621
65,10.162652397155762
66,10.149163627624512
67,10.087716674804687
68,9.995784759521484
69,9.899864196777344
70,9.820694160461425
71,9.76530933380127
72,9.734786033630371
73,9.726967811584473
74,9.72961540222168
75,9.731999015808105
76,9.730780220031738
77,9.728007125854493
78,9.719886779785156
79,9.70802001953125
80,9.697435951232912
81,9.688554191589356
82,9.681050491333009
83,9.676935386657714
84,9.675830078125001
85,9.676178741455079
86,9.677690887451174
87,9.678295516967774
88,9.677885246276855
89,9.678320121765138
90,9.681065750122071
91,9.686914253234864
92,9.69713191986084
93,9.711832427978516
94,9.7327241897583
95,9.765632247924806
96,9.813220977783203
97,9.874204826354982
98,9.943358993530275
99,10.008961486816407
100,10.05443458557129
101,10.071848297119141
102,10.059871101379397
103,10.022719001770021
104,9.969863510131837
105,9.920450401306153
106,9.89087200164795
107,9.887073516845703
108,9.904538917541505
109,9.935727310180665
110,9.965759849548341
111,9.97814712524414
112,9.967571830749513
113,9.937975692749024
114,9.89815902709961
115,9.858187103271485
116,9.82640438079834
117,9.805887985229493
118,9.795852279663087
119,9.79112892150879
120,9.791061019897462
121,9.796202468872071
122,9.809874725341798
123,9.836642837524415
124,9.880961227416993
125,9.934693336486816
126,9.987301635742188
127,10.022382926940917
128,10.033174705505372
129,10.017393302917482
130,9.982235717773438
131,9.93691577911377
132,9.899493598937989
133,9.876716423034669
134,9.869735717773438
135,9.873863029479981
136,9.884151077270507
137,9.893379020690919
138,9.899855422973634
139,9.904883003234863
140,9.914410209655763
141,9.933987236022949
142,9.961649894714355
143,9.990347862243652
144,10.012346649169924
145,10.016467285156251
146,9.995892333984376
147,9.95608367919922
148,9.9080961227417
149,9.863209915161134
150,9.831273269653321
151,9.816961479187013
152,9.816250038146972
153,9.822950553894044
154,9.831651496887208
155,9.841739845275878
156,9.854399108886719
157,9.870499801635741
158,9.890406608581543
159,9.914447021484374
160,9.94026584625244
161,9.966107368469238
162,9.992957878112794
163,10.019942474365235
164,10.046128845214845
165,10.072058105468752
166,10.090398025512696
167,10.086025047302247
168,10.042021179199219
169,9.950628471374511
170,9.813335990905763
171,9.65505771636963
172,9.514633560180664
173,9.428530502319337
174,9.410071182250977
175,9.455636405944825
176,9.536425781250001
177,9.61036262512207
178,9.640074157714844
179,9.612982559204102
180,9.534705924987794
181,9.433458709716797
182,9.348815155029298
183,9.315579414367676
184,9.341213417053224
185,9.412781524658204
186,9.503816604614258
187,9.582177543640137
188,9.63049259185791
189,9.656403732299804
190,9.6786771774292
191,9.713007164001464
192,9.769909477233888
193,9.84764461517334
194,9.935973167419434
195,10.021739196777345
196,10.092652320861816
197,10.14470615386963
198,10.184762763977051
199,10.229805183410644
200,10.28579921722412
201,10.343950080871581
202,10.390771484375001
203,10.416751289367676
204,10.404207038879393
205,10.350096893310548
206,10.281821823120117
207,10.230755233764649
208,10.20376377105713
209,10.194877243041994
210,10.195516014099123
211,10.183929824829104
212,10.149695587158204
213,10.096956443786622
214,10.03945198059082
215,9.994071006774904
216,9.978061485290528
217,9.987841796875
218,10.00609474182129
219,10.015823745727541
220,10.006481742858888
221,9.972713661193849
222,9.923145866394043
223,9.880418014526368
224,9.861620330810547
225,9.867518043518068
226,9.895931243896484
227,9.938597869873048
228,9.980539131164551
229,10.008074378967287
230,10.009668731689455
231,9.971047973632814
232,9.884161376953125
233,9.738743209838868
234,9.533805656433104
235,9.274811172485352
236,8.955919647216797
237,8.521899127960205
238,7.913693523406983
239,7.135935592651367
240,6.257340431213379
241,5.349350690841675
242,4.512158250808716
243,3.82085132598877
244,3.2681733131408692
245,2.759047055244446
246,2.217028093338013
247,1.6269093275070192
248,1.018025314807892
249,0.45089572668075556
250,0.054681092500686666
251,-0.1008661836385727
252,-0.05549052655696869
253,0.17134189903736116
254,0.516565254330635
255,0.8974016517400742
256,1.2770075321197512
257,1.6811907768249514
258,2.0330984354019166
259,2.2874616384506226
260,2.4837204456329345
261,2.729997491836548
262,3.0835020542144775
263,3.691671848297119
264,4.7691826820373535
265,6.312515115737915
266,8.009724521636963
267,9.621907615661621
268,10.936879920959473
269,11.846727180480958
270,12.85197219848633
271,15.288886642456056
272,18.354300117492677
273,21.637089920043948
274,24.65068912506104
275,26.726572418212893
