t,value
0,20.562813568115235
1,26.496158981323244
2,31.984828948974613
3,31.136729812622075
4,30.965258407592774
5,32.007497024536136
6,32.9859001159668
7,33.23473281860352
8,32.45241050720215
9,30.50406723022461
10,27.968958282470705
11,26.22428321838379
12,25.693143081665042
13,25.66110763549805
14,25.43063201904297
15,24.762766647338868
16,23.85307502746582
17,22.88023185729981
18,22.003180694580077
19,21.55336112976074
20,21.57170639038086
21,21.810259628295903
22,21.503060150146485
23,20.24185771942139
24,18.621349525451663
25,16.750052452087402
26,14.766130256652835
27,13.259805107116701
28,12.585105323791504
29,12.141564559936525
30,11.665281867980958
31,11.209506225585939
32,10.80533905029297
33,10.469149589538574
34,10.171452140808105
35,10.010714912414551
36,9.90092945098877
37,9.817817115783694
38,9.747024536132812
39,9.691436386108398
40,9.653859710693359
41,9.630977630615234
42,9.611680030822754
43,9.593100357055665
44,9.573340606689454
45,9.562585830688477
46,9.567216300964356
47,9.596686172485352
48,9.653279876708986
49,9.732772064208985
50,9.822803688049317
51,9.917418098449708
52,10.00981502532959
53,10.092748641967773
54,10.164861106872559
55,10.238801574707033
56,10.322671890258789
57,10.408939743041994
58,10.47863063812256
59,10.516681480407716
60,10.51390495300293
61,10.466551589965821
62,10.398367309570313
63,10.347122192382812
64,10.325573539733888
65,10.319329261779787
66,10.312449645996095
67,10.288439941406251
68,10.23421745300293
69,10.16148338317871
70,10.086535453796387
71,10.038883018493653
72,10.033076286315918
73,10.061825370788574
74,10.098337936401368
75,10.120745277404785
76,10.112287902832032
77,10.06891498565674
78,10.00468330383301
79,9.947755813598633
80,9.91984920501709
81,9.923633003234864
82,9.954385757446289
83,10.002114295959474
84,10.04952907562256
85,10.085964393615724
86,10.105445289611815
87,10.103402137756348
88,10.078547096252441
89,10.037605857849123
90,9.98737392425537
91,9.936312866210939
92,9.888546180725097
93,9.847055435180664
94,9.813523483276368
95,9.789798164367676
96,9.776293563842774
97,9.774643516540529
98,9.783266830444337
99,9.79694423675537
100,9.80769786834717
101,9.81262435913086
102,9.809210777282715
103,9.799187469482423
104,9.788925170898438
105,9.786372947692872
106,9.794105529785156
107,9.80997829437256
108,9.828390121459961
109,9.840833473205567
110,9.84390163421631
111,9.840656661987305
112,9.841394996643068
113,9.854498291015627
114,9.882624816894532
115,9.921897125244142
116,9.963686561584474
117,9.995367240905763
118,10.009687232971192
