t,value
0,20.37952346801758
1,26.29706726074219
2,31.78057022094727
3,30.96722106933594
4,30.79857559204102
5,31.715174102783205
6,32.55618133544922
7,32.735780334472665
8,31.966820907592776
9,30.113981246948246
10,27.7928092956543
11,26.262919235229496
12,25.888195037841797
13,25.952029418945315
14,25.759458160400392
15,25.078143310546878
16,24.085063552856447
17,22.986039352416995
18,21.968867111206055
19,21.428843688964847
20,21.426267623901367
21,21.656879806518557
22,21.365486907958985
23,20.119932556152346
24,18.54661693572998
25,16.74451675415039
26,14.881376838684082
27,13.50124740600586
28,12.954916000366211
29,12.552634811401369
30,12.024619674682619
31,11.479931640624999
32,10.979343795776368
33,10.562729644775391
34,10.21817626953125
35,10.069252204895019
36,9.995707130432129
37,9.947525215148925
38,9.901635360717773
39,9.853160667419434
40,9.798098945617676
41,9.745315742492677
42,9.705208778381348
43,9.68354835510254
44,9.687174034118653
45,9.713425254821779
46,9.747871017456056
47,9.781848526000976
48,9.803771591186523
49,9.803851890563966
50,9.782839393615724
51,9.752408027648926
52,9.722436332702637
53,9.700931167602539
54,9.693766975402832
55,9.705171394348145
56,9.732727241516114
57,9.767925262451172
58,9.799653244018556
59,9.821088981628417
60,9.83271312713623
61,9.844405555725098
62,9.867928314208985
63,9.909803771972657
64,9.967911338806154
65,10.03000659942627
66,10.077075386047365
67,10.090664672851561
68,10.063177871704102
69,10.001837730407717
70,9.923981666564941
71,9.852898597717285
72,9.808797073364259
73,9.806035423278809
74,9.84450397491455
75,9.912360000610352
76,9.989589691162111
77,10.058018684387207
78,10.10176067352295
79,10.117802238464357
80,10.111644363403322
81,10.093319892883303
82,10.072523498535157
83,10.05736427307129
84,10.04768295288086
85,10.04258613586426
86,10.041119956970217
87,10.042911338806153
88,10.048518180847168
89,10.056709671020506
90,10.060547637939454
91,10.05215244293213
92,10.02978858947754
93,9.996777534484865
94,9.9612211227417
95,9.92914276123047
96,9.910012245178224
97,9.904633522033691
98,9.908968353271485
99,9.91749839782715
100,9.926972770690918
101,9.92725887298584
102,9.915468025207518
103,9.893428611755372
104,9.865227890014648
105,9.837749862670899
106,9.81924114227295
107,9.810827827453613
108,9.806800079345704
109,9.800418853759766
110,9.789007186889648
111,9.777076148986817
112,9.773155403137208
113,9.785059165954591
114,9.816501045227051
115,9.864000892639162
116,9.9168701171875
117,9.964077568054199
118,9.997791290283205
119,10.014306449890139
120,10.018221664428712
121,10.01945209503174
122,10.023584365844728
123,10.032975006103516
124,10.045915985107422
125,10.056844139099121
126,10.057169532775879
127,10.0465726852417
128,10.028628730773926
129,10.010016822814942
130,9.999335861206056
131,10.002823066711427
132,10.017810058593751
133,10.03529796600342
134,10.041204071044923
135,10.022360610961915
136,9.978115463256835
137,9.914597702026366
138,9.849226760864259
