t,value
0,21.767531585693362
1,27.96748428344727
2,33.6371337890625
3,32.37974586486817
4,31.935941696166996
5,32.73471565246582
6,33.51190757751465
7,33.76074333190918
8,33.182956314086915
9,31.438656997680667
10,29.15833168029785
11,27.660618209838866
12,27.20487518310547
13,27.0369686126709
14,26.582987976074218
15,25.63979187011719
16,24.393582534790042
17,23.09201431274414
18,21.924703216552736
19,21.242997360229495
20,21.077441024780274
21,21.163934326171876
22,20.788420867919925
23,19.761402511596682
24,18.357285881042483
25,16.753153800964355
26,15.087549018859866
27,13.866771316528322
28,13.157831954956055
29,12.63253059387207
30,12.055375289916991
31,11.480464363098145
32,10.968467712402344
33,10.576955604553223
34,10.297375679016113
35,10.158415603637696
36,10.078476142883302
37,10.027995491027832
38,10.01746063232422
39,10.028250694274902
40,10.050916290283205
41,10.08133487701416
42,10.114693641662598
43,10.139937019348146
44,10.148368453979494
45,10.130898475646974
46,10.084695053100587
47,10.00470485687256
48,9.903718757629395
49,9.799995613098144
50,9.710336875915528
51,9.643452072143555
52,9.60850524902344
53,9.600762939453126
54,9.608285522460939
55,9.620178985595704
56,9.627772903442384
57,9.625317955017092
58,9.6105375289917
59,9.587164306640625
60,9.56151294708252
61,9.542686653137208
62,9.536173439025879
63,9.543767166137695
64,9.562647056579591
65,9.587713050842286
66,9.612785148620606
67,9.634590911865235
68,9.652619552612304
69,9.671645736694336
70,9.695014381408692
71,9.72290210723877
72,9.754829788208008
73,9.788973617553712
74,9.8196439743042
75,9.842564773559571
76,9.855022048950195
77,9.853751373291017
78,9.837313270568847
79,9.804926109313966
80,9.757027626037598
81,9.699351119995118
82,9.640526390075685
83,9.588054084777834
84,9.548648834228516
85,9.525798988342286
86,9.51512279510498
87,9.5090238571167
88,9.503983497619629
89,9.49916877746582
90,9.495868110656739
91,9.496846199035645
92,9.505167770385743
93,9.517455863952637
94,9.526998138427734
95,9.52637939453125
96,9.510197257995607
97,9.474411964416504
98,9.42628002166748
99,9.379756736755372
100,9.347342491149902
101,9.337219429016113
102,9.35669403076172
103,9.401784896850586
104,9.462942504882813
105,9.532589149475097
106,9.60639991760254
107,9.681789207458497
108,9.757902526855469
109,9.8313871383667
110,9.894560050964357
111,9.938875579833985
112,9.954084587097169
113,9.932471084594727
114,9.877339363098145
115,9.80198211669922
116,9.721241188049316
117,9.653311347961427
118,9.610698318481445
119,9.5911376953125
120,9.585748291015626
121,9.58605308532715
122,9.584633255004883
123,9.579145431518555
124,9.574888229370117
125,9.577356719970703
126,9.587260627746582
127,9.594495010375978
128,9.582080459594726
129,9.52995719909668
130,9.431772422790528
131,9.295335960388183
132,9.153068161010744
133,9.046520614624024
134,9.006140327453613
135,9.029767036437988
136,9.104649162292482
137,9.202102279663087
138,9.2967435836792
139,9.372008132934571
140,9.427881431579591
141,9.474400329589844
142,9.522005081176758
143,9.57613639831543
144,9.644802474975586
145,9.735293006896974
146,9.838947105407714
147,9.940079307556154
148,10.022827339172364
149,10.076333045959474
150,10.097038459777831
151,10.087776756286623
152,10.060318183898927
153,10.029149055480959
154,10.004852676391604
155,9.991588020324707
156,9.994852447509766
157,10.016539382934571
158,10.050315284729004
159,10.094450569152833
160,10.146910476684571
161,10.200078010559082
162,10.237833786010743
163,10.246935081481933
164,10.216526794433593
165,10.150413513183594
166,10.063435745239257
167,9.977069473266601
168,9.909033012390138
169,9.87255611419678
170,9.862537956237794
171,9.867785835266114
172,9.878388977050781
173,9.885690498352051
174,9.879146003723145
175,9.855836868286133
176,9.821009635925293
177,9.779151725769044
178,9.732845306396484
179,9.687365722656251
180,9.644312477111816
181,9.597997283935547
182,9.552236175537109
183,9.522561073303223
184,9.515681266784668
185,9.532373237609864
186,9.570274925231935
187,9.623118591308593
188,9.673739242553712
189,9.708816719055175
190,9.72905330657959
191,9.73444423675537
192,9.721421241760254
193,9.693424797058105
194,9.661906623840332
195,9.63720531463623
196,9.626074981689452
197,9.629191398620605
198,9.644210815429688
199,9.660574913024904
200,9.663759803771972
201,9.649604606628419
202,9.626046752929689
203,9.610659980773926
204,9.62074718475342
205,9.666352462768554
206,9.744966888427735
207,9.842968368530274
208,9.93681697845459
209,10.00210247039795
210,10.022058296203614
211,9.991525840759278
212,9.923829078674318
213,9.82992343902588
214,9.724693870544433
215,9.626165199279786
216,9.554881477355957
217,9.509322547912598
218,9.487245750427245
219,9.488522720336915
220,9.502387428283692
221,9.511484909057618
222,9.510673141479492
223,9.503952789306641
224,9.488158798217773
225,9.470855903625488
226,9.458413124084473
227,9.452166557312012
228,9.445812225341797
229,9.435119247436523
230,9.405702781677247
231,9.339761734008789
232,9.218405342102052
233,9.022476959228516
234,8.743996810913085
235,8.3767991065979
236,7.910043334960937
237,7.315235042572022
238,6.582718753814697
239,5.734358501434326
240,4.856272315979004
241,4.043764877319336
242,3.380813074111938
243,2.8875986576080326
244,2.5329294919967653
245,2.2051247119903565
246,1.8022461891174315
247,1.2927475709468126
248,0.7099388618022204
249,0.1185092944651843
250,-0.33683340363204484
251,-0.569499222561717
252,-0.6020604044198989
253,-0.4400688916444779
254,-0.11531797945499425
255,0.2824826806783676
256,0.730859687924385
257,1.2440616846084596
258,1.7268628001213076
