t,value
0,20.07412109375
1,25.858782196044924
2,31.266305160522464
3,30.54619064331055
4,30.501580810546876
5,31.58677673339844
6,32.543598937988286
7,32.6956283569336
8,31.73524856567383
9,29.672247314453127
10,27.121544265747072
11,25.43177375793457
12,25.034826278686527
13,25.180024337768558
14,25.141104507446293
15,24.616714477539066
16,23.764784622192387
17,22.791720199584965
18,21.8876277923584
19,21.416465759277344
20,21.45394859313965
21,21.78871879577637
22,21.557370758056646
23,20.285879898071293
24,18.639860153198242
25,16.782340240478515
26,14.79732131958008
27,13.303044700622559
28,12.737141609191895
29,12.404419898986818
30,11.940809822082521
31,11.48209857940674
32,11.068910980224612
33,10.703145980834963
34,10.365521812438965
35,10.221381950378419
36,10.135158920288086
37,10.084140205383303
38,10.051173973083497
39,10.030267715454102
40,10.016166496276854
41,10.009145545959473
42,10.005451202392578
43,10.008866691589356
44,10.029538917541503
45,10.062991333007812
46,10.112242126464844
47,10.17046699523926
48,10.224395561218262
49,10.263345527648926
50,10.28788299560547
51,10.293383026123049
52,10.278162002563478
53,10.251759147644044
54,10.220899772644042
55,10.200227928161622
56,10.202294731140137
57,10.23367519378662
58,10.285697746276856
59,10.350815773010256
60,10.414742279052735
61,10.460979080200197
62,10.477828788757325
63,10.461700248718262
64,10.413922119140626
65,10.342831039428711
66,10.261314201354981
67,10.179364013671877
68,10.101053428649903
69,10.028447532653809
70,9.960438537597657
71,9.896882820129395
72,9.83952102661133
73,9.790314292907714
74,9.750697135925293
75,9.721728515625001
76,9.701467514038086
77,9.687348175048829
78,9.67675361633301
79,9.668113708496094
80,9.661539840698243
81,9.65792121887207
82,9.659521675109865
83,9.66783084869385
84,9.683680725097656
85,9.706591987609864
86,9.735564041137696
87,9.764213752746583
88,9.78888626098633
89,9.809003639221192
90,9.82344970703125
91,9.834171867370607
92,9.849141693115234
93,9.874815559387207
94,9.915136337280273
95,9.971033096313477
96,10.04002151489258
97,10.119792175292968
98,10.206452178955077
99,10.296311950683595
100,10.39498519897461
101,10.509869575500488
102,10.638243865966796
103,10.769362640380859
104,10.880786895751953
105,10.94700813293457
106,10.95910987854004
107,10.926601028442382
108,10.872868156433105
109,10.830273056030274
110,10.82366943359375
111,10.846165084838868
112,10.873542594909669
113,10.879597473144532
114,10.85263023376465
115,10.793547630310059
116,10.719749259948731
117,10.651448059082032
118,10.60348529815674
119,10.569877815246583
120,10.537587738037109
121,10.494983673095705
122,10.440035057067872
123,10.376162910461428
124,10.317012405395507
125,10.274552154541016
126,10.248512458801269
127,10.227265167236329
128,10.198608016967775
129,10.154265213012696
130,10.09296283721924
131,10.024166488647461
132,9.962793731689453
133,9.918344879150391
134,9.892790222167969
135,9.881062698364257
136,9.875766372680664
137,9.871589469909669
138,9.868289184570312
139,9.867076301574707
140,9.87170810699463
141,9.887044906616211
142,9.913447761535645
143,9.94777126312256
144,9.984450149536134
145,10.015589141845705
146,10.033441925048827
147,10.036609268188478
148,10.029891777038575
149,10.022238922119142
150,10.023298835754394
151,10.038345909118654
152,10.064407730102538
153,10.08787136077881
154,10.092318344116212
155,10.066628456115724
156,10.009401321411133
157,9.930550003051758
158,9.852260780334472
159,9.798341178894042
160,9.78397388458252
161,9.808059883117675
162,9.858489227294923
163,9.916233444213868
164,9.962464141845704
165,9.98566246032715
166,9.988565254211426
167,9.983228492736817
168,9.982888221740723
169,9.994740295410157
170,10.017709732055664
171,10.046384620666505
172,10.073910331726076
173,10.097062873840333
174,10.117405891418459
175,10.13946704864502
176,10.164323043823241
177,10.186745071411133
178,10.202262115478517
179,10.211015319824218
180,10.21660442352295
181,10.224648666381835
182,10.239159202575685
183,10.262411689758302
184,10.2923433303833
185,10.323164558410646
186,10.34913558959961
187,10.36940383911133
188,10.380245590209963
189,10.375956916809082
190,10.355842590332031
191,10.32182674407959
192,10.276189613342286
193,10.223634147644043
194,10.174982261657716
195,10.13856658935547
196,10.117182350158693
197,10.110622596740724
198,10.112767601013186
199,10.114328765869141
200,10.108449172973632
201,10.092336654663086
202,10.068214607238769
203,10.045773887634278
204,10.03417797088623
205,10.033899307250978
206,10.044986152648926
207,10.061605834960938
208,10.075044631958008
209,10.079895210266114
210,10.07855453491211
211,10.077119255065918
212,10.083573722839356
213,10.103819084167482
214,10.136582183837891
215,10.175415229797364
216,10.211044692993164
217,10.237573623657227
218,10.251832389831542
219,10.25467586517334
220,10.249497413635254
221,10.236162567138672
222,10.213121986389162
223,10.178307342529298
224,10.129750251770021
225,10.070355987548828
226,10.011076354980467
227,9.96284694671631
228,9.930638122558594
229,9.913169288635254
230,9.898442268371582
231,9.86772747039795
232,9.802050971984864
233,9.689033126831056
234,9.52561950683594
235,9.326026344299317
236,9.07992935180664
237,8.747783279418945
238,8.274035930633545
239,7.62883710861206
240,6.8375408172607415
241,5.982697486877441
242,5.144243955612183
243,4.410500764846802
244,3.8200425148010257
245,3.3055486202239996
246,2.774096822738648
247,2.1964912891387947
248,1.5680005818605423
249,0.9521117657423019
250,0.4772673755884171
251,0.22782773673534396
252,0.19613599479198457
253,0.3994558274745941
254,0.7633679389953614
255,1.2254223167896272
256,1.6900814056396487
257,2.157052278518677
258,2.5144019842147833
259,2.7304256916046143
260,2.842984771728516
261,3.0021181583404544
262,3.2897006511688236
263,3.8208953857421877
264,4.791867256164551
265,6.165744209289551
266,7.623083686828613
267,8.939516830444337
268,10.007871246337892
269,10.779266357421875
270,11.751584243774415
271,14.20761184692383
272,17.40877494812012
273,20.86189117431641
274,23.99415493011475
275,26.141881179809573
276,26.418703460693365
277,26.125739288330085
278,26.731057739257817
279,29.983910751342776
280,34.2370101928711
281,38.290781402587896
282,41.0659740447998
283,41.70405807495117
284,39.69361267089844
285,36.7388484954834
286,33.885110473632814
287,25.995687103271486
288,19.104682922363285
